,free_text,label_id
8135,Say oh yeah của Nguyễn Thăn Tùn mà ??,0
8136,"Hello , Chuc ong duoc nhieu suc khoe . Have a wonderful day and take care . LOVE FROM CANADA",0
8137,"Cho hỏi ngu chút nha mn, cô là người thuộc LGBT hay là sao ạ?",0
8138,Cô hư tại thầy,0
8139,Tử hình,0
8140,Cô nói con cười chết,0
8141,nghe vô sinh nhưng con cháu rất đông,0
8142,Anh be đập hộp🤣,0
8143,có bán vỉ 2vien dùng thử ko,0
8144,"chuẩn r, nước ngoài cũng có chuyện như thế này mà chẳng ai nói, ở VN chạy xe ko theo luật còn làm càn",0
8145,Thơ hay quá bác ơi triệu like,0
8146,Anh Tuấn Hưng có ý thức hơn Duy Mạnh dù đều là ca sĩ :v,0
8147,đc anh ưiiii,0
8148,Có thấy chữ liên quân ko,0
8149,Yêu thầy. Dấu bé 3,0
8150,"Y sì bà Độ vlog ko bắn giải refunde gáy to hẳn , tộc trưởng 🤣🤣🤣",0
8151,Nhảy thế kia nhỡ may tiếp đất ko chuẩn lại ngã thì sao. thôi tôi tớ nhiều cứ bảo 1 thằng ra cõng cho chắc. :)),0
8152,Năm mới thầy còn chơi bê đê nữa không thầy ?,0
8153,Cực kì thuyết phục!!!!,0
8154,Phạm Đình Tuyên like suốt,0
8155,"Anh Vu đây là ứg cử viên ság giá, chứ h ở k đi ăn nhậu phá làg phá sớm cũg v àk",0
8156,Bà Phù thủy và anh tộc trg bùi to như lõi dấy 🙂,0
8157,Nguyễn Trọng Thái Chuẩn này,0
8158,Được quá a ơi,0
8159,nhan nay` de lam j nhi ?,0
8160,Cô ấy ngồi gần khánh chị bị dìm hàng nha cô ấy như bông hoa tươi,0
8161,Khi mày nhìn thấy thuốc lào 🙆,0
8162,Xài đít có thơm ko abe,0
8163,Thuyết phục lắm abe 🙂,0
8164,Con ko xin tiền  chi xin được góp công lam tu thiện. Con muôn mơ chỗ  cho đô  ngươi nghèo. Ai dư  thi cho ai thiêu thi lay cô  3,0
8165,em mê con nhỏ ngoài Trần Duy Hưng nhưng phải cố gắng nhiều hơn !!!,0
8166,Phúc XO đấy,0
8167,Ám ảnh thật sự,0
8168,Nó lại đúng vl :v,0
8169,.anh quay phim chọt 1 phát.,0
8170,Dink kout vl =)),0
8171,Oh gan chi qua e,0
8172,"ôi nhớ cái thời mỗi ngày 10h lên xerm stream, mỗi tuần 2 buổi Ao Làng, thấm thoát đã 30 năm rồi các cháu ạ",0
8173,Enni Ngân :)),0
8174,"xăng tăng, điện tăng, nước tăng, người dân chỉ biết than biết trách, chứ đứng lên đòi quyền lợi là bị gô cổ vào nhà đá vì tội phản động chống đối ngay",0
8175,3 top 1 20kill thì vẫn lên đứng đầu mà:3,0
8176,co oi co chui hay wua,0
8177,T nghĩ đây là djchip :)),0
8178,Yêu Cô Minh Hiếu❤,0
8179,Có ko chi 3 cho 1ty xài choi,0
8180,dep qua che oi,0
8181,Nghe vô lí nhưng rất thuyết phục =)),0
8182,Thành Đạt HN rồi á,0
8183,Trần Diên Dưỡng Sang kênh của ông bán bánh mỳ nhâ :))),0
8184,Linh oi mày khỏi về vn luon nhe,0
8185,"cảm ơn đảng, cảm ơn bác :P",0
8186,La La Hinguyn 😂 lầy ghê,0
8187,Tóc du thiên đây mà,0
8188,Bê đê hả ??,0
8189,Được không anh êii :))),0
8190,ơ kìa liên quân,0
8191,Coi lúc đầu vui lúc  sao ngge cô kể chuyện buồn quá thw cô quá,0
8192,Thầy ơi aaaaashiba😂😂,0
8193,"Cái này nên gọi là Siêu Thần Quyền mới đúng, súng bắn không trúng, dao chặt không đứt Súp Pồ Mên",0
8194,Hahah,0
8195,Mé.....con bờ lu của anh ba:v,0
8196,Hiếu Tuấn chú hiếu trốn dịch ở đâu thế,0
8197,Chị Khánh chi càng ngày càng đẹp,0
8198,Abe áo chất thế,0
8199,Huỳnh Tấn Phương nhảy xem hoài k chán ln,0
8200,Khịa,0
8201,Chúc bác Dần có thật nhiều sức khoẻ ạ,0
8202,Máy tính là niềm zui :((((,0
8203,Bác không phải là ông Trần đâu bác ơi!  Đừng có mơ! Ông Trần là Đức Cố Quản Trần Văn Thành đó bác Dần ơi!,0
8204,Xem từ thiện cho thầy...,0
8205,chị dễ thương quá,0
8206,Việt nam lúc này,0
8207,Maruko Linh gấu mèo bắc mỹ,0
8208,Cực kì cute có nhiều tài lẻ 🙂 nhất là cà khịa,0
8209,2 ae trai :)),0
8210,Tấn Thời nếu như mấy bài trước quài thì nó nhàm,0
8211,mớ để ý kỉ a mc đẹp trai vừa gì😊 cười cái muốn rụng tim luôn ❤️,0
8212,🤣🤣🤣 thanh niên lấy le nhà gái cho hay 🤦‍♂️🤦‍♂️🤦‍♂️,0
8213,Thấy Việt Nam lm r bắt trước.,0
8214,Chuyên gia tâm lí giành cho các chàng trai mới lớn 🙂,0
8215,Em hok cmt gì hết mà tự nhiên lên fan cứng nehhhh,0
8216,😆😆😆😆,0
8217,tái liên quán nhé :)),0
8218,Nghe đc gì cht liền,0
8219,Cô qua nhà t,0
8220,LAM ĐI HA CHI ?,0
8221,Bô mập vãi mấy ông ạ :)),0
8222,A Trung lambor :)),0
8223,Giận bay màu,0
8224,Tấu hài lân trọc được hề trần dần chi bội làm video này giải sầu trong mùa dịch tàu,0
8225,Đôi khi cũng nghĩ cuộc sống n đơn giản lắm .,0
8226,Nói gì thì nói từ báo đảng là đáo tin được rồi,0
8227,Ông chú da black thích nhuộm màu tóc yellow 😁,0
8228,o nhiem bien roi no ngam vao nuoc dan dan r cung chet thoi,0
8229,aatrox nữa,0
8230,Bà này live chỗ nào z mọi người,0
8231,Wow 😂,0
8232,Được quả áo khá chất thầy ơi,0
8233,Đường đường là cty đứng nhất nhì việt Nam mà sao để gà cưng của mình bay acc suốt thế :(( với lại hack tk trên 1tr fl đâu có dễ :)) hay lại làm trò để người ta chú ý,0
8234,Chị ba mặc có phúc hậu bởi vậy mới giàu cảm phục chị ba,0
8235,Hàn quốc chứ,0
8236,Nói s nói bài mới này vẫn hay,0
8237,Diệu Diệu Thùy chỉ mong sẽ có bất ngờ khác,0
8238,được a ơiiii,0
8239,Ai lốp du chu cà mo,0
8240,Cảm nhận riêng là tao thấy cái bài này nó chả đặc sắc gì mấy! Chắc tại gu nhạc tệ,0
8241,Kb đẹp ở chỗ nào mà phanh ra :((,0
8242,Trọng lú,0
8243,"Vừa nhận hàng từ anh shipper, tối cho thằng chồng dùng thử xem thế nào",0
8244,cho minh xin clip dc ko ban,0
8245,Ok thầy :),0
8246,Minh Hải =)))),0
8247,"vừa share song thấy đồng nghiệp có tin nhắn nhận lương hết r,’mà mk chưa thấy đâu🥴",0
8248,Trường Xuân r xong. Nay b tui có đến đây k vậy🤦‍♀️🤦‍♀️,0
8249,Thí con chốt,0
8250,Bảoo Duy thích em nào liên mạc nói mẹ đi :)),0
8251,Kinhh,0
8252,Giờ nó lên chức giữ máy bay rồi,0
8253,đúng anh ơiiii,0
8254,thẻ rút kinh nghiệm đấy :)),0
8255,Tuyết Nhi kinh dị...cánh hoa cát không àh...😆😆😆,0
8256,Rồi tiền đâu trả nhân viên,0
8257,Mai Nam Hải có con gì cứ bay trong video ấy :)),0
8258,??? Người ta mang quốc tịch VN gia đình người thân người ta ở đây thì sao lại ko đc về :) người ta bỏ tiền ra để đưa về đúng quy trình ko lây cho ai r thì chửi cái gì? ăn nói như đấm vào mồm ấy,0
8259,hóng đc chọn :((,0
8260,Oaiii 😆,0
8261,Cứ hình sự hóa cái tội bỏ hóa chất vào thức ăn và quản lý hóa chất nhập về VN thát kỹ vào.,0
8262,Chung Tiến k bt xem sv,0
8263,Thầy có cho em chân đi jungle không ạ :v,0
8264,Hóng abe làm game thêm hard cho học sinh mãn nhãn,0
8265,Xin thưa danh hài trần tiger việt nam se ko và ko bao giờ đổi màu cờ nhé.,0
8266,Múp quá Abe ơiii,0
8267,Đạt Văn coi xong bị lag luôn,0
8268,Tập để cho nó biết mình cùi bắp sao ah. Đâu có ngu ! :3,0
8269,Tuyệt vời!,0
8270,Nguyễn Khánh Chưa có tiền lo cho con nhà ng ta thì k lên có ny,0
8271,tết rồi thầy ơi,0
8272,Chào tộc trưởng,0
8273,oke Thầy Baaaa 👌,0
8274,thế thì đi tu ok vòng đời luôn xoay vòng ma,0
8275,chị vẫn cứ là xinh đẹp 😻,0
8276,đông phương ba bại:)),0
8277,Ông già lấy tiền sữa của tôi đi mua giải rồi anh em ạ - Sói said.,0
8278,gáy lên anh ơi tốn bn thế anh,0
8279,Anh hùng bàn phím nữa :)),0
8280,"Beng beng :""))",0
8281,Nói ng ta đã ròi nói em honk có nói :)),0
8282,Dễ thương thật sự :))),0
8283,Lê Thị Trang giảm giá thì mua 😂😂😂,0
8284,Anh em chuẩn bị chiến đấu nào ;)),0
8285,Ong Lân ôi ong xảm quá hi,0
8286,khỏi cảm ơn,0
8287,Happy new year,0
8288,cao cao quyen cua chu tran dan,0
8289,"Mỗi tháng 7-8 triệu khổ lắm anh em ạ...Toàn phải ăn tôm hùm,cua biển thôi =))",0
8290,Ngô Phước Minh mặt thầy tựa tựa Binz sao sao ấy có nào như tao không?,0
8291,Tùng sói thíchhh ghee nta có ảnh ọt là vui r,0
8292,Huyền Võ thầy của bạng nè bạng iu,0
8293,Thu Ngân b lm lẩu phan à :v,0
8294,khánh chi xinh gái quá em ơi,0
8295,Em nghĩ là mùa sau nên đẩy line-up này vào ạ =))))))))))))),0
8296,chào anh gil xô,0
8297,Nếu tính như các nc tiên tiến thì lấy đâu ra tiền để con dịnh cư ở mỹ,0
8298,Tại sao lại đến mức độ này? Chắc hẳn ai cũng biết,0
8299,Công nhận nói chuyện nghe đã tai.,0
8300,Hầy cx khá gần chỗ mình 🙄,0
8301,Nguyễn Hữu Làm chào a xeme,0
8302,Buồn anh đạt,0
8303,Mark zuckerberg,0
8304,chất quá a ạ,0
8305,KHÔNG ĐƯỢC NHẦM LẪN GIỮA VÙNG THÔNG BÁO BAY (FIR) VỚI LÃNH THỔ VÙNG TRỜI,0
8306,Tóc tai như lông gà anh ơi =)),0
8307,Nguyễn Bảo Nguyen Bao Minh lời hứa năm xưa,0
8308,Haizzz thằng này nguy hiểm,0
8309,Xem xong cái này thành fan cô lun =))) dễ thương hết sức à,0
8310,Lam Pham Ai Chau add em dí sis ơi,0
8311,Đây là hình thức lấy lỗ làm lãi !,0
8312,Tối nay em sẽ đi học chớ ko đi chơi nha ABe,0
8313,"ko khám cho kỹ, rồi người ta bị sida cũng lấy máu luôn.😑😑",0
8314,Bao Bảo Ngọc viec nhe luong cao,0
8315,"Chứ còn đéo gì nữa 🙄 k tự chủ đc về kinh tế thì ngta sẽ gọi là đú đởn. Còn khi có tiền để làm thứ mình thích thì ngta gọi là thú vui, đam mê bla bla 🤣",0
8316,Quỳnh Sên e đẹp xinh ko cần son phấn,0
8317,Ko biết là 10.000 công nhân hay 10.000 lính @.@,0
8318,pò viên phải ko mn,0
8319,7:25 minh hiếu đó cậu ◐.̃◐ :3.,0
8320,Trời vl nhiều 1,0
8321,Dô văn quá!😂😂😂😂,0
8322,Bả nói chuyện nghe đã tai vl,0
8323,Con yêu cô quá,0
8324,Đúng z,0
8325,Cô dễ thương quá trời quá đất ❤❤❤,0
8326,thích cái gì hả hà ??? :/,0
8327,THẬP DIỆN MAI PHỤC,0
8328,Ai mà kêu con sam k có gì ăn thì chắc chưa ăn bao giờ =))),0
8329,Mr Plan  is funny. Kkk,0
8330,Mốt tập nói tiếng hoa kiểu này 🤣🤣🤣 Kom Tuấn Hạnh Kim Trần,0
8331,Chúng mày chụp mũ vãi lồn chúng mày còn chưa hiểu ý thằng Cường là sao đã auto chửi nó là thằng bán nước ?,0
8332,Chỗ này ăn nhiều hơn nè vợ ơi. Vc mình ăn cho dc nhiều chồng ăn một mình ko kịp,0
8333,Cuộc sống nó thế :<,0
8334,Mộc Ca nghĩa là có tiền mua sữa va bỉm cho con.. Ấy mà 😂😂,0
8335,nghe giọng k hay bằng trước . Đề nghị bác độ để giọng cute khác đi .,0
8336,Nhân ngày nhà giáo Việt Nam em cảm ơn thầy vì những giáo án xịn xò con bò,0
8337,Ăn nói toàn tục tiểu,0
8338,Hẳn là chị Tiên e chồng Hà Tăng,0
8339,Triệu chứng ghê quá,0
8340,Dễ thg,0
8341,Vẫn có 1 người tặng quà va len thai cho mình mn ạ.,0
8342,tất cả đều dúng qui trình nhé -_-,0
8343,Lào sẽ điều lực lượng Hải Quân tinh nhuệ nhất để chế ngự Khựa.:3,0
8344,thần đồng toán học from Cao Bằng =)),0
8345,Sống nhanh lên nào,0
8346,"Chi chi linh loc e nghe đi chi,e  ghiên nghe mây chi chui",0
8347,"Đọc cmt nhiều bác đang sống và làm việc ở Việt Nam! Mà thế nào thốt đc lên câu "" cộng sản"" đáng buồn",0
8348,Tôi thề luôn là đèo gió các ông ạ. Đi từ Hà Nội lên Cao Bằng mà nghỉ ở đây là cảm giác healthy and balance vãi lz luôn.,0
8349,Cô yeuuu của tao gắt quá :)),0
8350,Má y chang tối nào nó cũng đi tạo nghiệp Duy Phương,0
8351,Cực kì thuyết phục :)),0
8352,nhưng cũng đỡ vất vả hơn trồng khoai ở quê :)),0
8353,😋😋🙃,0
8354,Làm ngực đâu lâm,0
8355,Phục vụ giải trí cho cả đại đội múa cột giỏi chịu đòn tốt chuyên mở mini show mừng đảng mừng xuân mừng đất nước đổi mới:)),0
8356,Đinh Nguyễn Vươn Anh Tuan,0
8357,Yêu nhau đến khi có thai thì cưới 🤧🤧,0
8358,Được anh ưii,0
8359,🚬 THUỐC LÁ WIN SLIM THƠM ĐẬM VỊ CAFE SỮA☕,0
8360,Hết R rồi Abe nó hết hay em hết :)),0
8361,Lương 7-8tr mà ăn mì khổ thế anh :))))) có sương sương con cua hoàng đế thôi à :)))),0
8362,Fb minh hiếu nha,0
8363,Lệ cay là thằng nào ?? Lệ Rơi hả,0
8364,Hóa ra khoe tièn khoe vàng...ha..vàng da vàng mă't nay vàng mã vây kín. Nghèo mãi khi no com cho là giàu toi nghiep quá,0
8365,Huyền Khánh Phùng Yêu lắm luôn =)),0
8366,Mình đâu có đổi tên vậy chời,0
8367,Người nhật Ý thức cao hơn ai nhỉ ??????,0
8368,nữa đêm nghe chửi cười sản luôn kkkkk,0
8369,Yêu nghề,0
8370,Hưng Thấy sao nhờ,0
8371,"Phạm Văn Đồng thì do bên đó người ta không chữa trị mà bảo ở nhà tự cách ly, tự chữa, không cho xét nghiệm. Với một người dân bình thường không có tý kiến thức về y học, bạn có dám đùa với mạng sống mình không. Về VN, với đội ngũ các y bác sỹ mình ít nhất họ còn cho mình chút niềm tin.",0
8372,..,0
8373,sao biết bọn bị loại là người tài đức vậy thằng ad ?,0
8374,"Rất thích bài viết thế này. Hay và ý nghĩa, học thêm nhiều cái mới",0
8375,@Văn Huyện Hồ,0
8376,Kệ nó đi .mùa dịch bệnh đang lo cho mọi người tâm trí đâu mà hóng ba chuyện tào lao,0
8377,Ad ko nghĩ nổi lí do à?,0
8378,Dương Lê =)) chị đó bạn sp hả,0
8379,Hải Phòng không thích lòng vòng :)),0
8380,23:10 tao mê khúc này nhất à,0
8381,abe ngầu lòi,0
8382,thử chế tạo ra tên lửa rồi thử nghiệm xem nào!,0
8383,1 : 39 có thánh bụng bự nhay chung kakka,0
8384,-_- Tận thu rồi !Giờ người nghèo biết sống sao !,0
8385,thế cơ mờ,0
8386,Con gái của thầy đó,0
8387,Bamtp chạy ngay ddi:)),0
8388,Linda Bui Phúc XO do bạn,0
8389,Thúy Quỳnh gấu anh nè,0
8390,nha bao việc. :)),0
8391,Con yên tâm bố cũng hòm hòm 7-8 triệu/tháng thôi nhưng vẫn lo được 2 bữa tôm hùm 1 bữa cua alaska cho con đều được :v,0
8392,Vl game cùi để nói về số lượng người chơi thì nó là1 tốp game đấy doanh thu đéo phải bàn cãi,0
8393,Ý bạn này có phải là người khác nỗ lực để xắm oto cho bạn ngồi tránh mưa phải không !? 😅,0
8394,Giới ơi la trời oiiii,0
8395,Đầu bảng a ưii🤨,0
8396,Hoàng Minh xin video ông ey,0
8397,In vô vở nhà trường cấm học luôn đó Abe :))),0
8398,Đan Nguyễn nhưng ở đây k liên quan b à 🥴🥴.,0
8399,tao chả cần thuốc cc gì cũng tăng 20kg đây :)),0
8400,Mũ bảo hiểm mixi 💩,0
8401,Hết cực kì thuyết phục h tới sống chậm haizzzzz,0
8402,Làm cái giáo án janna ad đi thầy ơi :V,0
8403,Đã bắt đc susan0175 :v,0
8404,192 hàm tử phải ko ae,0
8405,Em đợi thầy mang lại tin vui cho anh em trong gr em sẽ đợi thầy về,0
8406,Hết hồn chưa =)),0
8407,Thôi a ơi Nhím khóc đấy,0
8408,Trai hàn toàn bắt trước trai việt rồi lên sóng :)),0
8409,Sống chậm thôi các bạn 😑,0
8410,Nhuc,0
8411,Ghép nhạc ghê vậy=)),0
8412,Người đẹp ơi nhớ đi qua mỷ gởi cho mình một ngàn đô,0
8413,"Mấy thanh niên, còn gơ lắm",0
8414,Chơi dream vẫn gặp ABE😀,0
8415,Cảm ơn Nhật kí yêu nước nhiều nhé !,0
8416,"Nghe lần đầu thấy dở, nghe 2 3 lần (có loa) lại nghiện",0
8417,"Đụ mẹ tay ghi , não đéo kịp suy nghĩ . Vừa rồi có con đĩ nào ăn 6,1 tỷ tiền cứu trợ của dân đây , xe "" chính thống "" nào chở hàng từ thiện cho dân đi bán cho buôn lái ..v..v Sao m kg kêu ca 2 cái chuyện đó lên ?",0
8418,Hôm nay bỏ liêm xỉ ra xin 1 like AVATAR ạ !!,0
8419,Phạm Anh Thư nhớ homie qué =)))),0
8420,Được thầy ơi,0
8421,dlv ?,0
8422,Ở Hà Nội đánh nhau như phim trung quốc chắc đạo diễn báo CA rồi nên không có đi kiểm tra. Có quay cả cờ vô nữa bảo đảm tụi trung quốc không làm phim này,0
8423,anh lấy súng ra bắn là nó sợ à 😂,0
8424,Cực kì thuyết p.....,0
8425,Trần Bình An thật hả?????,0
8426,Vl hazz 😂😂😂,0
8427,Chị Trang ơi chị Trang,0
8428,Dành cho DLV đòi link đòi xác minh :v,0
8429,Bước đường cùng của nguyễn công hoan,0
8430,Đấng trong truyền thuyết,0
8431,haha =))),0
8432,:)) abe lam susan 0175 de dau ik,0
8433,Các cháu thấy ông đã ngầu chưa. Đc đóng táo quân với các nghệ sĩ nổi tiếng luôn :))),0
8434,Tắc đường xuống đi bộ,0
8435,"Hình như page này cũng là 1 ""Chi Nhánh"" của Việt tân",0
8436,Mình tưởng yêu xa giúp chúng ta cao hơn 🤔,0
8437,Chạy từ từ thôi abe,0
8438,Vcl anh tôi múa xịn thế 😂,0
8439,Võ Trí có ai mà nghe cả chục lần chắc nhớ mỗi tên bài hát không :))),0
8440,Bố láo với giang hồ đất cảng à,0
8441,Này đẹp hơn nè thầy,0
8442,Abe đóng phim !,0
8443,chửi sướng mồm thì thôiiii :)),0
8444,Thanh niên chắc cắn móng tay nhiều quá :))),0
8445,Ê Dương Hân Tiên nguyễn à,0
8446,Nguyễn Hiếu fake là fake lại còn 11 với chả 1:2,0
8447,Đình Quang trưởng thành thật 🤣🤣🤣,0
