,free_text,label_id
7251,"Pewpew đã nói : không có ba mẹ nào ngăn cản đam mê của bạn cả, nhưng chỉ sợ bạn chết đói vì cái đam Mê đó thôi.",0
7252,Ri thì như thor luôn,0
7253,Atm cao lãnh🤪,0
7254,"Phan Thanh IV ko cần bạn đẹp trai,,, chỉ cần bạn biết hát :)))) làm ca sĩ có biết bao nhiu là trym :(",0
7255,Ko xây lấy gì ăn :)),0
7256,Iuuu Tòi Xúng 😚,0
7257,Vui quá cô ơii,0
7258,Mong rằng bọn em được nghỉ nhưng thầy cô vẫn cho điểm cao bình thường ạ 😋😋,0
7259,"miền trong , miền ngoài t đ biết ở nước nào . Còn VN có miền nam miền bắc :)) và món thịt chó rất ngon nhé , kp cứ k ăn động là yêu thương nó đâu",0
7260,"Nó tưởng nó bệnh sương sương , nên trốn ra ngoài ho cái cả nước ốm luôn ,",0
7261,Các cháu bị bệnh này lâu chưa? :))),0
7262,Cao Huy toang ông giáo rồi,0
7263,Diễm Ngọc vui thôi đừng vui quá! :)))),0
7264,oke,0
7265,Vợ em mấy anh ơi :)) em lớp trưởng nè,0
7266,phuc NObi ne.troi sinh nguoi ta da vay roi.k thong cam thi thoi.dung co noi bong nay bong no.ky lam ban.bo nge.🙄,0
7267,Clear Pr sản phẩm như này ai dám mua ?,0
7268,Dương Dương tôi tkấy bạn hơi vô duyên roi đo...rũa ta coi chừng bạn ranh hết đo chỉ la hình bình luận chơi thoi ma làm quá,0
7269,Bạn Ba còn gạ bạn Thơ vô to lét nữa :))),0
7270,Ngủ đất :v,0
7271,Oiiiii nàng công chúa,0
7272,Trịnh Huế ai tỏ tình nhận lời luôn ý đợi cái gì 🤣🤣🤣,0
7273,Nguyễn Thanh Chiến đêm tỏ tình nha 😅,0
7274,Trần Trang trend này quá là quen thuộc với bạn trẻ VN 🤣,0
7275,Xin tên nhạc.,0
7276,Duyên quá cô ơi♥️,0
7277,đông phương ba bại:)),0
7278,Thằng chiến thắng là thằng về nhà và rồi quay lại với số đông (Black Muder),0
7279,sin,0
7280,Thi Nhan Nguyen 😗 zui gần chớt,0
7281,Lừa :)),0
7282,1tr like rồi nhé 😘,0
7283,Thầy cởi quần thịt luôn,0
7284,Nhà nước phải xây thêm nhà nghỉ cách ly để người ta còn đủn nhau trong lúc chờ kết quá,0
7285,Khang Khang nước người ta bị cả mấy trăm ca còn chưa cho nghỉ,0
7286,Tô Tô gu cậu à 😂,0
7287,cho minh xin vdeo vs a,0
7288,ê cho máy tỷ xai chơi coi,0
7289,"Đây là ảnh của tao ,tới mày",0
7290,Nguyễn Trọng Hiệp oder được đôi này giờ chắc cũng phải vài nghìn đô 🙁,0
7291,Nay trung vào showbiz rồi nên phải đẹp trai,0
7292,T coi lại 10 lần rồi .Còn chúng m thì sao ???,0
7293,Thì ra là hình cánh hoa :v,0
7294,Nguyễn Hữu Đạt có duyên chết liền ....nhưng mk lại thích kkkk,0
7295,"Hoàng Yến đây, cánh hoa của bạn trọng thượng và hồ vân",0
7296,Phuc Doan chắc ráng học vô đây làm quá cha,0
7297,Trương Triều Vỹ có gì vui để cười 😤😤😤,0
7298,Thu Hà Tinh Nguyen Lê Hồng Diễm Hoàng Dung nghĩ mà buồn ghê mấy chị :)))),0
7299,Nghe thì vô lí nhưng có vẻ rất thuyết phục :v,0
7300,Ha ha Trần Dần kìa bà con ha ha ha,0
7301,Nguỵ biện!! :v,0
7302,Cô đẹp quá 😍,0
7303,Nguyễn Trọng Hiệp :v nghĩ lại thì thấy mình chơi khôn vl,0
7304,âu cũng có thể loại bóp zái đồng đội :)),0
7305,Năm nay chị bao nhiêu tuổi,0
7306,Sống nhanh lên :)),0
7307,Tụi bay sao nỡ cướp miếng cơm của Thầy :) mà thầy nói nhưng không làm 😞,0
7308,Gửi ông anh,0
7309,up youtube anh em cho lên Tab Thịnh Hành nào,0
7310,tây nó tưởng điên trốn trại,0
7311,Đáng suy ngẫm,0
7312,"Đeos thân nó thì thân ai , đợi myz nó giúp á có mà đến mùa quýt . Tốt nhất cố mà tự thân vận đôngn",0
7313,Có ai thấy khá giống đầu của Jadon Sancho ko nhỉ?,0
7314,Trần Văn Hưng 🙂,0
7315,Viet An ???,0
7316,Giáng sinh năm nay toàn người mẫu đẹp tham gia 😂,0
7317,Chj ơi từ thiện đi,0
7318,"Thiện Nguyễn conchos này, im im lộ hết nhe",0
7319,"100 người tin ông là cố dấn tối cao 3 đời tổng thống mỹ trong đó có tôi,còn 10 người tin ông chắc chắn còn tôi.không còn người nào tin ông thì khi đó tôi đã chết....i love idol forever",0
7320,Hợp lý nhé,0
7321,"T thấy bình thường mà, có gì đâu",0
7322,dhs =)),0
7323,Cần lắm một cạ đi xem cùng :)),0
7324,Mưa gió bão bùng,0
7325,t tu cuu dc r,0
7326,cười vãi l :))))),0
7327,"Tâm thần cho nghỉ việc ,không đề ảnh hưởng đến ngành CA!",0
7328,"Bê tông cốt giấy 😁 nhớ hồi đó trg e xây cũng tiền tỉ, đạt chuẩn QG. Sau 1 năm, nền gạch thì bị lún, tường thì bị bong ra hết",0
7329,Ảm ánh emm rồi,0
7330,Kia là bức tường toàn súng ống đằng sau camera stream,0
7331,Em iu chử rất hay,0
7332,Chửi bậy cũng có phải có văn hoá !!! page này giải trí vĩ lòn. Thích thích,0
7333,Ngày mai là anh Độ bắt đầu rải tiền 🤣 anh em cứ gãi đi,0
7334,Sao mùa dịch mà lại thích đi du lịch nhỉ,0
7335,Nghe có vẻ đáng yêu nhunge lại raats dễ thương,0
7336,"K có mà trường nào cũng đăng, dân tình hoang mang như thế mà cứ oang oảng la k có chuyện....",0
7337,khô gà thì ít. lá chanh thì nhiều.,0
7338,cực ky thuyết phục,0
7339,Quockhanh Mai hóng,0
7340,Ok thầy nhé,0
7341,Ảnh về với điều kiện tay chân ảnh lên :3,0
7342,thầy sela,0
7343,thêm bên dưới là cái bãi của formosa nữa,0
7344,"Thật sự rất là có duyên, thiệt tình và thấy mến chị. Chúc chị luôn khoẻ. Vui và hạnh phúc!",0
7345,Ng dân Cao Lãnh xin chân trọng đc tài trợ chương trình này :)),0
7346,Miền Tây yêu dấu của tui,0
7347,Nhìn mặt thầy cam chịu quá,0
7348,Clear lo được nha anh Beee,0
7349,Nhắm làm lại chuỵ hok,0
7350,like nhiệt tình cho cái stt của ad (y),0
7351,Cảnh này giống chạy giặc ngày xưa ghê =)₫,0
7352,Từ từ ae ơi,0
7353,"Chị yêu oi, xin các chị cho con linh cá lóc bài học để làm guong cho các nguoi viet kiều khác ạ",0
7354,Kì này toang rồi 😂,0
7355,"Mình tính mua iphone 11 pro max hoặc iPhone xs max mà đang phân vân quá, ae cho hỏi giữa bên FPT shop và TGDD bên nào váy ngắn hơn v?",0
7356,Ai xin inb tôi đi,0
7357,Chắc tại các bạn nghe pop ballad thuần quen rồi nên k nghe được Edm đấy...,0
7358,Thêm quả carô ở trong nữa nhìn chán 😑😓,0
7359,Thấy ghê dị🤣,0
7360,Xin chào Ngài! may có sự xuất hiẹn trở lại của Ngài làm tôi thuyên giảm bệnh trĩ,0
7361,Cô dễ thương quá ! 🥰,0
7362,Tịch An đời thằng cầu thủ ở VN mà xuống phong độ là coi như ăn lz. Kkkk,0
7363,Mai sáng đỡ ốmmm🙂auto khỏi bệnh,0
7364,Quang Nhã có tiền mua sữa vs tã cho tùng sói,0
7365,Cơn gió vàng trong làng chém gió,0
7366,team thiếu thầy là ko đc :)),0
7367,vinahouse anh 3 :)),0
7368,"Lộc đéo cmt là bác đc yên r. Lộc cmt cái bác \""lên\"" nóc nhà bắt con gà... Bãi đéo nào cũng có dấu răng của L :))",0
7369,Huyền Khánh Phùng Yêu lắm luôn =)),0
7370,Nhii Bờmm bạn nhi lói chỉ có đúng 😀,0
7371,Sỉ nc rửa tay khô 95k/300ml,0
7372,Đám còn lại vô tù với nhỏ đó be like,0
7373,Văn Nguyễn thiệt  mua về 2 chai.h vứt nè,0
7374,Anh em nhớ sub kênh mới của thầy để có những giáo án susan mới nha,0
7375,Kkk xem clip cuoi nhieu ne minh hieu oi hay qua hieu nay dep qua  .cuoi muon dau bubg minh hieu noi chui nghe da lo tai luon,0
7376,Ổ mono lớn mở tỷ sốbom,0
7377,Uã.. tuõng su phu đi rùi ..xin chia buòn,0
7378,Mặt  mũi  chj đẹp quá  .j cg đẹp..Chj đeo nhiều  vàng  vậy..hơn cả  linh loc  luôn...,0
7379,"Không lối thoát, tiến k được, lùi cũng không xong",0
7380,Bưu điện ko thích điều này :(,0
7381,Đại Nghĩa viết nhanh quá nó tự cho chữ =))),0
7382,"Khi quay lại sẽ tốt hơn , vì học hỏi được cái hay của nước ngoài",0
7383,Chị là người khẩu xà nhưng tâm phật. Chấp nhất gì vs cái thứ đó chị ơi,0
7384,Mấy loại này bỏ tù chục năm vì gieo rắc mầm bệnh cho nó chừa .,0
7385,Còn nhieu thu lam !!!!!,0
7386,Mấy tụi tui đâu cần những thứ đó. Chúng tôi thấy iu cô và mến cô là đc r.,0
7387,Lúc đó chưa có mà,0
7388,con gì trông cửa trông nhà,0
7389,Hôm sau bật stream của mình và xem lại belike:,0
7390,Mong bác khỏe  mạnh  để  cho ae xem cho vui ko thì  mùa  dịch này  buồn  lắm,0
7391,Cực kì thuyết phục :))),0
7392,Em xin cảm ơn abe vì tất cả ...,0
7393,Cayyy,0
7394,BHân Nguyễn coi chừng nè huhu,0
7395,thầy ba cho con vào điện của thầy với thầy ơi,0
7396,Quốc Dũng : vấn đề là ở chỗ Luật sư cũng chỉ nhìn khía cạnh luật mà không có con mắt sâu xa .CA chức năng có quyền mượn xe như nếu bị hư xe hay tổn thất về xe cơ quan nào đứng ra chịu trách nhiệm .Hay là bọn dân đen cứ phải đến chầu trực ở cửa quan .,0
7397,cái gì mà có bác Dần là tui phải coi bằng dc.kaka,0
7398,😂,0
7399,"thật ra diện tích cho phép có 700 thôi, chú Linh xây tới 7000 nên các chú các bác sợ quản lý ko dc, 1 số thành phần chống đối tụ tập :))",0
7400,Sim số đẹp ib e nhá,0
7401,Tạo nghiệp sẽ bị qua bao,0
7402,Cực kì thuyết phục 🤣🤣,0
7403,Má ba vàng ngọc quá,0
7404,Võ Thị Quỳnh uốn zs nhuộm nè. Hy vọng là đừng giống trên kia 😭😭,0
7405,nghi vấn ad vừa bị gấu chia tay đêm qua :3,0
7406,Mynas ? :D,0
7407,Tấu hài cực mạnh từ Abe :>,0
7408,Phết lo Tết 😂,0
7409,Xin video vs b,0
7410,Nhìn phát biết dân chơi :(((,0
7411,bị bắt buộc và tự nguyện nó có khác nhau không hả các ông :D,0
7412,Dung Nguyễn ơ kìa zui tánh zl:)) nếu đã k care thì còn cmt thể hiện gì vại:)),0
7413,lên chức để nhét con cháu vào thây bã... bã ko bỏ chức đó nên đuổi luôn :3,0
7414,Ai muốn thoát kiếp,0
7415,Chúc mừng thầy nhaaaa dấu bé ba,0
7416,😆😆,0
7417,"Kẻ Lãng Du người ta cũng không biết, vì họ cũng chỉ là người tiếp xúc qua khách hàng",0
7418,Có a ưo,0
7419,Linh Hà lỡ tay :))),0
7420,:)) chuẩn,0
7421,Chết rồi ha mấy đứa,0
7422,Đừng bao giờ khinh thường chủ tịch độ nhé các ông,0
7423,Ai lớp du chu cà mo anh yêu em cho grờ cu,0
7424,Chùm cuối vẫn là K-ICM 😂,0
7425,Chào các bạn mình là Bạch Thái Long lộn Thái Linh,0
7426,đến xin lỗi mà cũng ko đúng người ..! .xin lỗi mấy anh giao thông chi ?,0
7427,Tao xem mà t vui gần chết ! Nghe sướng lỗ tai 👂👂👂,0
7428,"ủa ngộ ha, 5,6 ng chơi thua hết mình A2 ăn hà ta",0
7429,Nhưng lại lười giải thích🤷🏿‍♀️,0
7430,Thầy tui ơi 😆😆,0
7431,Da la tien tri thi noi chuyen hay tren the gioi ban chi chuyen chuoi nhau ? Do tuc cuoi !,0
7432,Nguyễn Quốc An GAM bagà,0
7433,816550474,0
7434,Tối nay tầng 7 của gaming house có người ở rồi :))),0
7435,Hay vc,0
7436,Em ở HN anh về ngay :<,0
7437,"Tôi post cái này và ghim lên đầu để những người mới vào page ko hiểu lệch lạc về page :)) còn những người like page từ khi page còn là facebook cá nhân thì khỏi phải giải thích nữa rồi heheee,,,",0
7438,Vũ Thị Trang Nhung Idol nó phải khác,0
7439,Còn người ko nhậu thì bằng 100 bưa ăn pk?,0
7440,Cực kì th...,0
7441,Thanh Trà Trương ?????????????????????????????????????????????????????????????????????????????????????,0
7442,Thầy giáo nhà ngta,0
7443,Hà Mi Đặng lại đ sai đi :))),0
7444,Ông nội mày đây,0
7445,Hayato Gaming 🤪,0
7446,"Phạm Văn Đồng hình như ở đó k cách li và khám chữa như mình đâu bạn, họ khá thờ ơ và yêu cầu tự cách li, hôm qua mình có đọc trên page nào ý",0
7447,Chu Gia Bảo đây nó mà là nghỉ phép à 🙂🙂,0
7448,Hiện tại mình đg cầu giấy 😌,0
7449,"Khi bạn thừa tiền, và ko biết làm gì cho ngầu =))))",0
7450,Phuonng Annh Ý là nói tình hình đn vậy thôi hà chứ gì đâu 😂😂,0
7451,Huyền Khánh Phùng khác mỗi cái mũi một bên chỉ lên một bên cắm xuống :3,0
7452,Chào cô,0
7453,đừng như phúc XO là đc,0
7454,Doi lên voi xuống chó,0
7455,Tân AK cho em xin video anh ơi,0
7456,Châu la gi cua chi vay,0
7457,Mọi người buồn thì qua page em nha page hợp tâm trạng :v,0
7458,Khả năng sinh tồn mà bà hàng xóm vốn là rõ nhất 😅😅😅,0
7459,Chất k chịu đc,0
7460,Minh hieu kg thich chi noi vay ?kg can tien cua chi đau.,0
7461,Ế quá nên sale à thầy,0
7462,Phan Mạnh Cường hâm à. Thế là loạn lên hết đấy,0
7463,Bên mĩ nổi tieng đánh bom,0
7464,Shaco phá nhà hay phết thầy ơi 😂 😂,0
7465,Ơ hỏi khí không phải sao bên cái nền tự coi văn minh hơn việt nam mà lại ko xét nghiệm nhỉ 🤔🤔,0
7466,"người ta đi ăn trộm cũng rất vất vả, phải thứ đêm hôm đi canh chứ phải dễ dàng đâu, nhiều khi phải canh 3-4 ngày chứ đâu phải đùa. a ko thương người đi bắt trói người ta là a sai rồi.",0
7467,Đây,0
7468,Đồ Uyển Đình Ngọc chị có chồng ch :v,0
7469,dám hó hé đéo,0
7470,fan jack chuaanr bij nhiem tu tuong bts :)),0
7471,Có đi thẩm mỹ thì vùi thêm 1 lỗ nữa,0
7472,"Đừng gọi bằng linh cá lốc, nhìn miệng bả giống cá tra cầu quê tôi quá, gọi bằng linh cá tra cầu chợ nha mọi người",0
7473,"cả 2 đều có vấn đề khi sự kiện "" Trịnh - Nguyễn phân tranh "" =))",0
7474,Vãi cả vi trùng du học.😂 😂,0
7475,t thấy m giống ảnh 1 lắm :V,0
7476,AE bộ tộc giúp với . mình vào discod bị mất kênh mixi hoặc bị kích nói chung là không thấy đăng nhập lại thì nó hiện không vào được kênh văn bản là sao anh em,0
7477,"Sang động viên đi a ơi, còn ngày cuối à, cố gắng để còn đi Thái nữa anh, RF vô địch :))",0
7478,Cười muốn sỉu thôi má ơi,0
7479,Em khuyên thầy:,0
7480,bỏ liêm sỉ xin mỗi bạn 1 like avt 😢,0
7481,Nghiệp ghê,0
7482,Anh độ là người thiết kế iphone 11,0
7483,Áo đẹp vậy anh be,0
7484,Nhất việt nam :)),0
7485,"Hoan nghênh ông Trần Dần có tư tưởng tiến bộ, không chống cộng sản Việt Nam nữa. Chỉ có quên đi quá khứ để yêu thương . Ai cũng về già lo tu thân sám hối là điều lựa chọn tốt nhất. Chúc ông Trần Dần sống lâu 130 tuổi và luôn khỏe mạnh đẹp lão.",0
7486,0:24,0
7487,Trần Nguyên Khôi,0
7488,"Trời đất.Dân dừng xe vô tình cán vạch hoặc đi cán làn mà chỉ dừng xe nhắc nhở không xử phạt ?,sao các anh khác xa mấy con ....(định bảo con chó nhung thấy xúc phạm con chó quá) ở Hải Phòng quá vậy ?,chúng nó tìm đủ mọi cách bày binh bố trận để dân hở",0
7489,Đang ở nhà mà nghe bác Dần lên YouTube là zui rồi đỡ buồn trong mùa dịch,0
7490,nhìn cái cảnh này buồn cười vch 😂,0
7491,Cực kì thiếu thuyết phục,0
7492,Anh Thu for u,0
7493,Sao t gửi đc bây,0
7494,Em thích nhất đoạn đầu😊,0
7495,Ơ cái đ ịt đang ngủ mê bị mẹ chửi bỗng zưng fb tn kêu mở za xem thấy cái page chửi thuê đọc vài tí nghe vui tai vãi lìu tóm lại là a xẽ đưa thắm zô idol,0
7496,Nổ địa chỉ đi để em đăng kí slot mà biết đâu vào đó lại kiếm được người yêu một công đôi việc luôn 👻,0
7497,Thì tức nhiên tui là tức nhiên cái con virut là tức nhiên corona tức nhiên rất nguy hiểm,0
7498,Quảng Ngãi never die🤘 :),0
7499,Công thức phá sản =)),0
7500,Cọt Bình mai cb mần cấy cho có phong trào🤣,0
7501,Việt Nam vô địch,0
7502,Chế độ luôn,0
7503,AnhThu Dang tuong ma,0
7504,Cà khịa,0
7505,Quạo ghê dị đó :'(,0
7506,Quốc Quy,0
7507,Anh huanrose còn ăn mỳ tôm vs bụi tiên cơ mà :))))),0
7508,"Paula Lưu chó là bạn, ko phải thức ăn, thịt chó mới là thức ăn",0
7509,Trúy Phèo,0
7510,Anh Thi cho 3 vé,0
7511,bv quận 2 hân hạnh đồng hành cùng chương trình nài,0
7512,"Giết người cũng có nhiều nguyên nhân, chắc gì họ cố ý giết, lỡ vô tình thì sao",0
7513,A trung sonic,0
7514,Khi tộc trưởng cầm súng,0
7515,Mình thì ko phải mồ hôi trên sách mà là ngủ quên nước dãi nhỏ ướt hết ngữ văn :))),0
7516,K ATM Cao Lãnh 😂,0
7517,Mấy người được truyền máu sau khi nghe tin 😂,0
7518,bên kia nó k cho vào viện hay xét nghiệm gì đâu,0
7519,Tùng said chụp nhanh lên mỏi tay lắm rồi,0
7520,Ủng hộ 2 tay cách này luôn,0
7521,Cực kì thuyế...hác xì....á chết mẹ..,0
7522,Lên anh eyyyyyyyy,0
7523,Ai ngủ rồi dơ tay lên thầy xem nào,0
7524,Nguyễn Thanh Quang đc có í tưởng,0
7525,Fan cứng Thầy Ba,0
7526,Mixigaming lên tên anh,0
7527,Áo rất đẹp nhưng thầy mặc ko đẹp :(,0
7528,Thơm tho cang dễ =)),0
7529,Trung Tin Nguyen Nhân Sử Đoàn Thủy Hồng Nga Tài bik là có nhiu đó à nhưng vẫn phải tag :)))),0
