,free_text,label_id
6656,ai tự sát chung không? cùng uống xyanua,1
6657,Ủa 3D có bím hả ta ??😂😂😂,1
6658,thầy bị camp chứ đánh lủng cc đâu petland quăng mạnh vcl ra ấy :)),0
6659,abe vào xem cô 7 chửi bậy tiếng việt đc rồi á,0
6660,Thai avata toàn zai đẹp. Kinh,0
6661,Má đọc xong cái stt mà phì cười :)) chán k biết phải nói gì với con này luôn,0
6662,bú cu con gái làng chơi mẹ chúng m đừng có nhai đi nhai lại đc k?,1
6663,có ai biết cách gì nhanh chết mà không đau chỉ tao với,1
6664,Thầy mả cha mày giả tạo vãi lồn,1
6665,Đang ở nhà mà nghe bác Dần lên YouTube là zui rồi đỡ buồn trong mùa dịch,0
6666,Sao chị đẹp quá vay,0
6667,"1. Thật ra nói theo 1 cách thì bả giỏi, bả bt cách lm mình có tiếng. Viewer tăng => tiền tăng trên YTB nhỉ? 1 cách chọc vào cđm để đc nhiều view Nhưng bả chọn có tiếng theo hướng ""tai tiếng"" sẽ có cái giá của nó  2. Mình thấy cái việc bả lm nó na ná mấy dịch vụ phục vụ vấn đề tình cảm/tình dusssc. Cũng là một dạng trao đổi. Bạn thiếu tình yêu hay càn thoả mãn ncsl? Bạn cho tôi tiền =>tôi đáp ứng. Và mình thấy nó bình thường  Tuy nhiên, bả chỉ kể mặt sáng của cái nghề đó Đi xa => tốn tiền, trả tiền khác sạn/tiền ăn/tiền xe... K phải khách nào cũng hào phóng. Và lỡ đâu gặp khách hàng nói chuyện nhạt nhưng vẫn phải cố gồng để nch 1-2h, gặp mập/nhỏ/fetish kì lạ.... Bả chỉ kể mặt sáng của nghề để ""có tiếng"". Và chúng ta bị dắt mũi. Vào chỉ trích bả nhưng k nhìn vào mặt sau vấn đề. Cuối cùng ng đc tiền là bả",0
6668,Hay qua,0
6669,bắn chết có rời bỏ thế giới nhanh không mọi người ?,1
6670,ba con điên,1
6671,thái lọ thằng khùng,1
6672,Tú là con phò của bạn hãy gọi bạn là Daddy điiiiii,1
6673,Cường cái đụ má chó công an .chúng mày cũng chỉ là 1 sản phẩm ngáo đá cộng sản đào tạo,1
6674,nhắn thêm chữ địt mẹ chúng mày nữa chất con mẹ nó a êiiiii,1
6675,Cường cái địt bầm mày chó công an .chúng mày cũng chỉ là 1 sản phẩm ngu cộng sản đào tạo,1
6676,em này kinh tởm thật,1
6677,Đồng Nhung toàn các tỷ phú đi tây cả chớ nghèo lm gì đc đi,0
6678,Nghe nhạc kute ý,0
6679,mả cha mày ngần ấy tuổi r mà k biết đóng cái khóa quần vào thằng đĩ vượn này,1
6680,mả cha chúng mày thằng hạ đẳng súc vật,1
6681,Nói chung là cứ bóng gió thì tử hình vãi cả đái đi cho sạch đất. Tiện thể bắn luôn cả họ nhà nó cho tiệt giống bệnh hoạn,1
6682,Đây là quảng cáo thoi,0
6683,Cà khịa đi xíu thầy vô chửi cm🤦,0
6684,đần độn cực mạnh,1
6685,bố cái ông nam không ra nam nữ không ra nữ,1
6686,Covy thích đi nước ngoài với đi máy bay quá nhỉ 🙄🙄,0
6687,Con mèo nhà mình thì có sở thích khác các bác ạ 😗,0
6688,Thêm 1 thế lực mới ở xa lộ VN,0
6689,bọn ái mặt lồn,1
6690,Chỉ là đứng chỗ mát thui mà.các bác nghĩ xa quá.0,0
6691,Huỳnh Hữu Vinh cô áo đen kéo khẩu trang xuống luôn,0
6692,"@Tiktok Official nói k lại rooid phán là chó hùa. T chúng tao đang nói đây đéo phải hàng real. Bớt xl lại. Đéo có fan của ai đây hết. Bán vậy rồi nghiệp quật. Thử nghỉ cha mẹ bây uống thuốc chống đột quỵ.... Mà trúng thuốc giả rồi k có tác dụng rồi sao. Đéo biết suy nghỉ. Ừ hàng giả nói giả. Rẻ cũng chạy. Bày đặt real, hàng pháp .... Xạo l",0
6693,"vụ ra rừ bh r h vui vẻ ms làm, dạo này làm ăn rất vớ vẩn",0
6694,Tập cận bình nó mới qua khai trương nước mới mà 😂,0
6695,Có ai có fb của trần dần ko,0
6696,Cố lên abe. Qua đó nhớ mang poppy sách phép khè cho ae all star sợ nha anh >3,0
6697,Cô chuyển giới là năm con đc sinh ra luôn .. bất ngờ thật . Năm nay con 15 t rồi. ai như mình k điểm danh,0
6698,Katm: Yahhhh mềnh đc làm kaxũyyyyy ời :),0
6699,Sống cuộc sống thường lại ko muốn lại muốn đi làm kĩ nữ đụ má cái loại này còn hơn cả cặn bã,1
6700,chú nầy râu mọc nhìu wa,0
6701,Họ Đoàn tên Đoàn văn VƯơn ở TIên lãng hải phòng.chứ k pải họ vương,0
6702,Lữ bố cao bằng chất quá🙄,0
6703,Cả Lê Hữu,0
6704,tổ cha nó ngần ấy tuổi r mà k biết đóng cái khóa quần vào thằng đĩ vượn này,1
6705,bọn gay có nhiều ý nghĩ quái dị lắm thầy,1
6706,bạn nào đi chung không? cùng bắn chết,1
6707,Tung Nguyen,0
6708,mả cha chúng mày bà,1
6709,anh ơi tối nay anh có live ko ạ ? :(,0
6710,chào anh vui vẻ video của anh rất thú vị và hấp dẫn mong  anh ra thêm nhiều video hay hơn nữa nhé em rất thích xem video của anh chúc anh buổi tối vui vẻ mạnh khoẻ🎉❤🇻🇳📌,0
6711,mụ ơi. mụ chửi con cave ở Hàn Quốc đi chị,1
6712,Nguyễn Thư,0
6713,Thoi buoi nay du 18t chua đụ nhau no lai bao bím hỏng,1
6714,ở đâu bán ad,0
6715,Vỗ tay,0
6716,gay lũ chó,1
6717,chị ngu như chó vcđ,1
6718,ông dốt,1
6719,Mình sẽ cố gắng nổ lực từng ngày hơn ❤️,0
6720,Cực kì thuyết phục:<,0
6721,cave già khùng,1
6722,Văn Yên đeo để những ng ủ bệnh k lây cho ng khác là chủ yếu b ạ. Còn nếu ng bệnh dính nói bắn ra đâu họ chạm tay vào xong k rửa tay cjo lên mắt mũi miệng thì vẫn dính bt. Vì vậy phải combo ktrang và rửa tay thường xuyên sau khi txuc đồ vật,0
6723,Hồ Thị Trúc Phương uak..khoảnh khắc huyền thoại ra đời 🤣🤣,0
6724,Dung Nguyễn ơ kìa zui tánh zl:)) nếu đã k care thì còn cmt thể hiện gì vại:)),0
6725,Thoi buoi nay du 18t chua fuck nhau no lai bao lồn hỏng,1
6726,bọn bán nam bán nữ thằng điên,1
6727,Trung quảng cáo 🤔,0
6728,Bị vậy lâu chưa?,0
6729,bố cái mụ con bóng,1
6730,Mua vo ao tung chao,0
6731,nam không ra nam nữ không ra nữ này tởm thật,1
6732,Ông Trần Dần nói đúng đấy! Tôi cũng đang nghĩ như ông là Trung Quốc sẽ trả giá rất đắt đối với Mỹ và đồng minh sau vụ đại nạn corona virus này.,0
6733,Thương anh tôi🙁,0
6734,Đây không phải giấy phạt vi phạm giao thông nhé.,0
6735,Bắt Ông ta đứng dậy múa đường quyền bằng được thì mới thôi!!!🤣❤💪,0
6736,địt bầm mày em,1
6737,má này kinh tởm thật,1
6738,nứng lồn quá má ơi,1
6739,Nói chung là cứ bán nam bán nữ thì tử hình mẹ nó đi cho sạch đất. Tiện thể bắn luôn cả họ nhà nó cho tiệt giống bệnh hoạn,1
6740,Nghèo đói quá mà,0
6741,Ông nội mày đây,0
6742,Đây là đàn ông hay đàn bà vậy,0
6743,Cường cái địt con mẹ chó công an .chúng mày cũng chỉ là 1 sản phẩm óc lợn cộng sản đào tạo,1
6744,Giọng văn bóng chúa nhảm lồn,1
6745,Có lồn đâu mà chùi .kkkk,1
6746,So sánh quá khập khểnh hả thầy 😂,0
6747,Rất tin tưởng sự lãnh đạo của đảng nhưng trường hợp của con nhung thì phải xử lý thật nghiêm bỏ tù ngay,0
6748,El Shin xin clip bạn ơi,0
6749,Phá sản r làm phò đực thôi bạn,1
6750,mở khóa,0
6751,Vì 1 cá nhân mà gây ảnh hưởng đến lợi ích chung của cả cộng đồng . Nghành dịch vụ như tụi tao bây giờ đang điêu đứng . Lúc trước nghe tin hết bệnh rồi thấy khởi sắc lên lại chút . Giờ nó tái phát lại thì quả thực là điêu đứng . Mong dịch bệnh sớm hết để mọi người có công ăn việc làm trở lại.,0
6752,mày con điên,1
6753,Giọng văn bóng xàm lồn,1
6754,bọn thái lọ con khùng,1
6755,thời buổi toàn ái các kiểu được tung hô?,1
6756,Út Tuyền :))),0
6757,bạn nào tự sát chung không? cùng tự thiêu,1
6758,from,0
6759,mé có vãi cả đái hết được nghĩ gì vậy lũ,1
6760,AE THẤY HAY THÌ CHO MÌNH XIN 1 ĐĂNG KÝ VỚI Ạ,0
6761,Hữu An nhìn là nản,0
6762,Đức Huy vô nghe thầy giảg bài nha,0
6763,uống thuốc diệt cỏ có đi nhanh không mọi người ?,1
6764,lũ vô học vcđ,1
6765,bọn chuyển giới có nhiều ý nghĩ quái dị lắm ông,1
6766,bố cái anh em bóng,1
6767,Thiếu mấy chục điểm nữa em thủ khoa còn đâu,0
6768,hai phai lũ chó,1
6769,Cường cái địt mẹ chó công an .chúng mày cũng chỉ là 1 sản phẩm ngu như chó cộng sản đào tạo,1
6770,Cô ba giàu quá à con mà được một phần nhỏ mong tay thì con đó khổ quá  co ơi,0
6771,địt mẹ chúng mày mặc sịp vào chim to vãi lúa ạ,1
6772,Idol tuiii,0
6773,địt bố mày bà,1
6774,bê đê bóng chó chó,1
6775,bọn chuyển giới có nhiều ý nghĩ quái dị lắm thầy,1
6776,T vẫn chưa hiểu chữ “tiếc ziên” nghĩa là gì,0
6777,Thầy địt lồn mẹ mày giả tạo mẹ nó,1
6778,Thầy đang quay tay nha mọi người,0
6779,ghê tởm nhất bọn TOXIC_GENDER_LGBT hay gạ gạ chơi gay...,1
6780,Nam triều tiên sắp mất top miss hoa hậu Covid-19 rồii,0
6781,coi mẹ cha mày bà,1
6782,"có cảm giác rất nắng cực, bố mày muốn làm điều dâm loạn với cô này",1
6783,mả cha em,1
6784,"mình thờ ơ với nó, đến một ngày, nó sẽ đến tìm mình",0
6785,địt lồn mẹ mày ngần ấy tuổi r mà k biết đóng cái khóa quần vào thằng kĩ nữ vượn này,1
6786,tự hào vì có nhiều admin fanpage óc bò nhất thế giới nữa,1
6787,còn mọi người biết cách gì nhanh chết mà không đau chỉ bố mày với,1
6788,uống thuốc diệt cỏ có thăng nhanh không mọi người ?,1
6789,Cực kỳ thuyết phục @,0
6790,so qua,0
6791,sao sống khó vậy ? em có nên uống thuốc chuột ?,1
6792,vú to đẹp,1
6793,Mốt lại có vài đứa lại hỏi thầy ơi sao acc em trên shop của nextgen,0
6794,Ông Trần dần chữa bệnh covi ở việt nam mới về đó âm tính rồi chúc mừng chú,0
6795,bọn ô môi có nhiều ý nghĩ quái dị lắm lũ,1
6796,Chị nên cho thêm ít nhạc vào cuối,0
6797,Thấy ngầu vl luôn,0
6798,Tuyệt vời đấy,0
6799,mụ tinh trùng khuyết tật vcđ,1
6800,gay tởm,1
6801,nứng cặc nhau,1
6802,coi mẹ cha mày em,1
6803,Bỏ mấy con nhỏ ca ve đấy đi là thông minh đấy,1
6804,bọn ái nam ái nữ có nhiều ý nghĩ quái dị lắm ông,1
6805,Miba young,0
6806,giờ mới thấy có tiền có quyền và đúng là mua tiên cũng được,0
6807,(tôi chỉ tự suy diễn mọi người coi vui cười ia nha),0
6808,nứng vãi lúa,1
6809,"Tức ngực khó thở là biểu hiện để phân biệt giữa cảm cúm bình thường với Covid-19,mà cô này không khó thở vẫn bị nhở hay do bị chưa nặng,có ai rành giải thích cho em với các bác?biểu hiện bệnh kiểu này khó nhận biết lắm.",0
6810,Đã bảo hông xem hoạt hình,0
6811,ĐN luôn là nơi đáng sống nhất VN mà,0
6812,ở gần có mấy thằng nam không ra nam nữ không ra nữ hay bô bô cái mồm văng tục để gây sự chú ý thấy mà chán,1
6813,fuck con gái điếm mẹ chúng m đừng có nhai đi nhai lại đc k?,1
6814,"cái biểu cảm mà bth chỉ gặp trong phim sex =)) chắc cô này học hỏi dữ lắm nè, t thấy rất có triển vọng, qua Nhật đóng phim sex có khi ngon hơn đấy",1
6815,Lê Phương Linh liều. Vé cao chết mẹ,0
6816,Kbiet anh ý sống ntnao =))),0
6817,"chúc các em 2k1 ngày mai bình tĩnh, tự tin, thi thật tốt.",0
6818,Thầy Giáo Lu vcl thấy giáo lu =))),0
6819,Bỏ mấy bà điếm đấy đi là thông minh đấy,1
6820,Mắt thấy tai nghe..... con di chùng nói tiếng việt :v,0
6821,tớ chẳng hiểu sao người ta mê mấy con #gái làng chơi này,1
6822,Phá sản r làm kĩ nữ đực thôi lũ,1
6823,giáng sinh an lành mn,0
6824,Phạm Nguyễn Cát Vy ai biết .,0
6825,Òa là thầy giáo lại vừa đẹp trai lại chu đáo mê quá đi à,0
6826,Ghé fb mình xem váy đồng giá 195k đi ạ,0
6827,mọi người ra đi chung không? cùng cứa tay,1
6828,Alo,0
6829,🐔🐔🐔,0
6830,Lệ Thủy khác gì sơn nhà đâu chứ :v,0
6831,Ai cho xin mấy video của mixi đầu video này vs,0
6832,có bạn nào uống xyanua xoá nợ bây giờ không? gọi tôi đi nè,1
6833,ông ơi. ông chửi con gái điếm ở Hàn Quốc đi chị,1
6834,bọn chuyển giới có nhiều ý nghĩ quái dị lắm mụ,1
6835,Thầy địt giả tạo con mẹ nó,1
6836,3D tởm,1
6837,"Có gì đâu , mấy chú vô làm visa bên tls tq đi , cả ấn cam đức nữa :)) cách nó làm việc vẫn ko theo h Việt Nam nhé , mắc mệt , toàn lũ chưa vào tới đã tỏ ra am hiểu",0
6838,Minh Anh,0
6839,Đào ĐứcAnh,0
6840,Tiến Dũng cái này thì ko nc nào bằng việt nam rồi 😂😂,0
6841,cô Ba ơi nhà giàu giúp đỡ mảnh đời nghèo khổ là công đức lắm nha cô,0
6842,Trang đừng nói nữa,0
6843,Cậu vàng đi rồi ông giáo ạh,0
6844,mõm chó,1
6845,anh cũng làm buồi gì,1
6846,"Na Tô Thạch cô miền quê mà, biết dì đâu",0
6847,Tp hcm thi Nhật ha nội thi trung quoc,0
6848,Đây có lẻ là của năm 2021,0
6849,Cường cái địt cụ mày chó công an .chúng mày cũng chỉ là 1 sản phẩm đần cộng sản đào tạo,1
6850,2022 offline fan Trần Tiger tại Việt Nam nha bà con,0
6851,Troi day hoa binh nhu the nay sao?,0
6852,nhắn thêm chữ mả cha chúng mày nữa chất vãi cứt a êiiiii,1
6853,Tphcm mọi người tự tử hok thuê phòng nhậu xong tự tử,1
6854,Hôm nay mặc quần nhỏ màu gì thế?,1
6855,nhắn thêm chữ địt lồn mẹ mày nữa chất vãi cứt a êiiiii,1
6856,mỗi cái gif cũng nhiều like vl :((,0
6857,mày nói ai đấy son henry,0
6858,Đỗ Thuỷ Trinh tứk :)),0
6859,Chi kế toán nhìn giống idol vĩnh thâm kim vl :))))),0
6860,Hoàng Thiện :)) Quan trọng là sợ dịch bùng lên. Y tế Việt Nam k lo kịp thôi b,0
6861,Tem tem caj net laj dum,0
6862,Thầy đụ má mày giả tạo vãi luyện,1
6863,cũng giống như Yêu lâu sẽ chán người ta sẽ đi tìm một người mới làm người ta hạnh phúc hơn =)),0
6864,Tôi mong đảng và chính phủ sẽ trừng trị nhưng trường hợp vi phạm tôi cảm ơn,0
6865,Giọng văn thái lọ xàm lồn,1
6866,Phi Quý tiền nào của nấy nhé ban,0
6867,Thấy anh cmt mà buồn lây :(,0
6868,Quần gì ma nhìn vào thấy mất nết dễ sợ,0
6869,A live stream ở đâu đấy anh. Em là fan mới xủa a ạ,0
6870,"Đơn giản là vn có cùng chung chí hướng với mỹ đâu? Vn có tham gia vào liên minh của my,philippin,hàn quốc,nhật bản,australia đâu,vn như ngoài rìa vậy đó,đó là do chính sách của nhà nước đến h vẫn chưa chịu bắt tay tham gia vào liên minh đó,vì nhà nước",0
6871,câm mồm đi con điếm,1
6872,Hên là chuột có dây chứ không vứt mẹ rồi 🐵,0
6873,"QUỐC SƯ ƠI , NHƯ QUỲNH khỏe không  ?",0
6874,Vũ Mai Ly ui thật á,0
6875,tên 3D,1
6876,Đụ con gái gọi mẹ mày nhá,1
6877,Animus vi trùng,0
6878,đồng tính con chó,1
6879,:) tôi đi sục hòn dái tiếp đây,1
6880,Nghe lại vẫn hay,0
6881,"Bình thường thôi . Ko trộm cướp ko lừa đảo chiếm đoạt tài sản , ko tham ô hối lộ Trâm A vẫn tốt hơn hàng triệu người . Tình dục ở lứa tuổi e ấy ai mà ko có Bình thường thôi",0
6882,Anh vừa nói cc gì vậy Abe :D??,0
6883,bọn thái lọ có nhiều ý nghĩ quái dị lắm thằng,1
6884,Nguyễn Văn Nhạc đã thưởng nhạc của Nguyễn Văn Thạo,0
6885,"coi mà cười muốn  xĩu , dễ thương hết sức",0
6886,Cố gắng lên top 1 sever,0
6887,Tùng sói nói tutu hoy,0
6888,Nói chung là cứ gay thì tử hình mẹ nó đi cho sạch đất. Tiện thể bắn luôn cả họ nhà nó cho tiệt giống bệnh hoạn,1
6889,"xa hay gần k qtrong, qtrong là mình iu nhau :))",0
6890,Được của ló thầy ơi,0
6891,ông óc chó vcđ,1
6892,keo ong? xuong kc lai di :D,0
6893,bố cái thầy ái nam ái nữ,1
6894,địt mẹ chúng mày ngần ấy tuổi r mà k biết đóng cái khóa quần vào thằng diễn viên jav vượn này,1
6895,Đụ con phò mẹ chị nhá,1
6896,😞,0
6897,Người có tiếng mặc cái lìn gì chẳng đẹp . Người bt nó bảo là điên,0
6898,Nghe thì có vẻ vô lí nhưng lại cực kì hợp lí và thuyết phục :)),0
6899,Đấy là sự khác biệt giữa dân thường và đầy tớ :v,0
6900,Ngọc Ngô Võ Thùy Trang Thanh Vân Hieu Ngoc Le Trần Nga kkkk vì một toilet sạch sẽ kkkkk,0
